user,item,rating,user_idx,item_idx,is_good
A3URHXMBQ6S9QQ,B0009YJ4CW,4,192876,6462,True
A3URI2LGMX2QDB,B003ZI653K,5,192877,51445,True
A3URK8QN68ALNA,B002E0KW1Q,5,192882,39904,True
A3URMLOG20LEJJ,B005ZBZLT4,4,192884,67492,True
A3UROAHZHOIMTR,B005HUVI0E,5,192887,65506,True
A3UROEDIT6BSW6,B001IZM91Y,5,192888,32858,True
A3URVN4JWZ2FJA,B004SKOFVS,5,192895,60330,True
A3URYIN3UPR7EZ,B0070SGNS8,5,192900,69878,True
A3US0UZCOXGI13,B001ACMCNA,4,192903,26157,True
A3US2DEI207GSU,B00164V4ZE,4,192908,24204,True
A3US2P9OJBOIQD,B000ED9L3K,4,192910,8248,True
A3US651GJPUGJ5,B001P05K7W,4,192913,34519,True
A3US65TAXI4DFD,B001EQ4ICA,5,192914,30052,True
A3US8PN7OBJDPI,B007TJGY46,5,192917,71942,True
A3USEQW8M4FCVK,B000CQG8AS,5,192924,7493,True
A3USGPWAPUJ54N,B000FKAYVK,5,192926,10526,True
A3USHGCCEUERBB,B003VKYGOM,5,192927,50294,True
A3USLEWTJFPR55,B000EQT4MA,5,192933,8819,True
A3USLEWTJFPR55,B000EQYQBO,5,192933,8832,True
A3USORK5QN1483,B0085E7B8W,5,192936,72678,True
A3USP1I5COX8E9,B001BMDEUY,5,192937,26737,True
A3USQ2IX8012YY,B007PA33KM,5,192939,71588,True
A3USW2BMCINSA9,B005ZBZLT4,4,192945,67492,True
A3USYXULPOUGEZ,B000FDMLVI,5,192950,10159,True
A3USZ8ELDN90TW,B005K4Q1VI,4,192951,65910,True
A3USZJUQ3H3UOK,B00305L330,5,192953,44147,True
A3USZS8Q4GOKGE,B004FEJ968,5,192954,56820,True
A3UT3LSS7SL46F,B001EQ4S6G,5,192959,30167,True
A3UT4TCD43OS26,B004UC7CMS,5,192960,60811,True
A3UT5KRLLR8397,B0006VB3TU,5,192961,5384,True
A3UT6984NOTZ2R,B001TM2A3I,5,192963,36261,True
A3UT75Z4PPGTS2,B00438XVGU,5,192965,52764,True
A3UT98TN67K3DM,B000MXJR72,5,192967,16320,True
A3UTE2O0VVF26K,B000NY9QLC,5,192970,17236,True
A3UTI1XFD8GHFE,B001GL6GBE,5,192975,31581,True
A3UTPZKW6T009S,B007TJGY46,5,192984,71942,True
A3UTUD40O66I75,B001AL5TTA,5,192988,26232,True
A3UTUNQBE24L3Y,B001D0GVAO,5,192989,27187,True
A3UTVCA6R7KR1A,B0006N5DGW,4,192990,5227,True
A3UTW8FZ7USVJ9,B000F4D5GC,5,192991,9531,True
A3UU2HL8A2GRGE,B000FULQIU,5,192995,10839,True
A3UU4ENJ4GXNI8,B000LKTE7E,5,192998,14552,True
A3UU6HEJSX2J72,B0012XEJYC,5,193000,23066,True
A3UU78T2T48LHJ,B000H740UW,5,193002,12037,True
A3UUCY6NM35ERJ,B000UBD88A,5,193010,19729,True
A3UUE85XNN6GW2,B0007LXU9A,5,193014,5546,True
A3UUGEXDFS3H9E,B001FK6BAM,4,193017,31204,True
A3UUHVT5QEEZOY,B005HGAV8I,5,193019,65364,True
A3UUJ6UADL8666,B000ENUC3S,5,193022,8751,True
A3UUK116CBFUHU,B008YA1NWC,5,193024,73800,True
A3UUNSC4HSECH7,B000MRFF5G,5,193031,16161,True
A3UUSUMPB2JX8F,B005P0HJSQ,4,193039,66504,True
A3UUTDX2WNVUS3,B003D4IYSU,5,193041,46515,True
A3UUTDX2WNVUS3,B0011MTYF8,5,193041,22414,True
A3UUTDX2WNVUS3,B003D4MYLS,5,193041,46531,True
A3UUTDX2WNVUS3,B003TDM8FA,5,193041,49676,True
A3UUTDX2WNVUS3,B003D4MW38,5,193041,46530,True
A3UUTDX2WNVUS3,B000Y2EH4E,5,193041,21448,True
A3UUTDX2WNVUS3,B000CQG8AS,5,193041,7493,True
A3UUTDX2WNVUS3,B000LKYRVC,5,193041,14905,True
A3UUTDX2WNVUS3,B003D4IYSU,5,193041,46515,True
A3UUTQQF3XFZXV,B0025UC71I,5,193043,37427,True
A3UUTY2ZQCH6ZR,B000UBD88A,5,193044,19729,True
A3UV170G22C5TT,B005P6TCGW,5,193051,66570,True
A3UV1TIR54OVCY,B000CQC064,5,193052,7473,True
A3UV38ZCFCNI3W,B000W5AQ98,5,193054,20746,True
A3UV49CC25DCE1,B000FZ0T74,5,193057,10915,True
A3UV4PK2QFC4CP,B008J1HO4C,5,193058,73366,True
A3UV7L5ND3EH8T,B0005YXP9Y,5,193059,4386,True
A3UVE05OPYXUA,B0002YX8QC,5,193069,4006,True
A3UVGBIJCC0NEW,B001DNBYXK,4,193071,27406,True
A3UVKUHF8CQAE3,B002YKDZ7Y,5,193075,43841,True
A3UVLU7VDZNFEJ,B0026KNQSA,5,193076,37784,True
A3UVT08IJ0E7O0,B001IZM92S,5,193092,32860,True
A3UVT34TSPF5W4,B0018KR8V0,5,193093,25562,True
A3UVTS6JPKW0GX,B001KQAR24,5,193095,33151,True
A3UVYHHG7RH79E,B000FF9OBQ,5,193101,10300,True
A3UVYS7MW3JR7G,B001HTJ5GS,5,193102,32149,True
A3UW0PQLDUACMH,B004JGQ15E,5,193106,57925,True
A3UW0PQLDUACMH,B005VOOLXM,5,193106,67150,True
A3UW0PQLDUACMH,B001BDDT8K,5,193106,26591,True
A3UW0PQLDUACMH,B002AR158W,5,193106,39246,True
A3UW18IVXWJ872,B0048IH43Q,5,193107,54984,True
A3UW565E5ZLG6I,B001ELLB4S,5,193109,28489,True
A3UW94XUV0XMK1,B001P3NU44,5,193120,34563,True
A3UWDRIOZZFLH2,B0018KR8V0,5,193126,25562,True
A3UWFSR1L1X6R5,B000YSS7EO,4,193127,21736,True
A3UWGZO2WTBS5Q,B001OHX1ZY,5,193128,34458,True
A3UWIZ1P4NU3PD,B003QNJYXM,5,193130,49186,True
A3UWJ5NCFC12GI,B007TJGY46,5,193131,71942,True
A3UWKTIHZUL9MX,B0035MZ6JK,4,193133,45096,True
A3UWUJ7PUNMID9,B00305L330,5,193149,44147,True
A3UWWQZQZHQAES,B0018KR8V0,5,193151,25562,True
A3UWXTGPB8NGA3,B003M7JIHO,5,193153,48210,True
A3UWYDI3WHS2BR,B001VNGMPM,5,193154,36729,True
A3UX0X2KM95YN3,B001E1AKMM,5,193157,27581,True
A3UX1KBWOSA7IZ,B001EQ4OWO,5,193161,30137,True
A3UX2YOMO6R1A8,B0027XYIDI,5,193163,38121,True
A3UX31ULKY7HX2,B002866FSU,5,193164,38229,True
A3UX38658E7PKQ,B002OFZMPW,5,193165,41928,True
A3UX38658E7PKQ,B002OG1NUO,5,193165,41930,True
A3UX45BN8J57B6,B0081XPTBS,5,193168,72430,True
A3UXDETN1IHJB5,B005LNA5VK,5,193182,66052,True
A3UXE8BK3X3Z7S,B0000SXEJG,4,193185,1236,True
A3UXFJWVJ9MD5W,B002HQLY7S,5,193187,40782,True
A3UXFQWXT4AZM4,B000SAPXGS,4,193188,19210,True
A3UXG79BX7IO4Z,B005K4Q1RW,5,193189,65908,True
A3UXGH70HDRE6B,B001NH727I,5,193191,34249,True
A3UXGVW0PCYTPW,B000GZW9YY,5,193193,11674,True
A3UXJMHU2AE41E,B003WUMR0Q,5,193197,50749,True
A3UXMCZD5HHEE1,B000UYIPYY,5,193201,20019,True
A3UXMCZD5HHEE1,B000G7VYTS,5,193201,11169,True
A3UXNXBXSJENCC,B001SAV2E4,5,193204,35463,True
A3UXOJO9GESSTT,B001HTI7MQ,5,193207,32056,True
A3UXY4F1JCMAH4,B008LUTRG4,5,193220,73452,True
A3UXZ217EKX3AE,B0009XQWDM,5,193221,6440,True
A3UY55IAD3KJJF,B000FJLXHU,5,193227,10491,True
A3UY7TB3VWFWR7,B0043S087A,5,193230,52950,True
A3UY837LUBX7Y6,B00014IVPQ,5,193231,1806,True
A3UYBRB74RJFXB,B004OVATOI,4,193236,59414,True
A3UYE034N04081,B00622CYVI,4,193239,67834,True
A3UYETHNSKGDJB,B001J8H1E0,5,193243,32903,True
A3UYI4TLP841UJ,B00250I61S,5,193249,37346,True
A3UYQW0GMHEOEA,B000FI61OQ,5,193262,10439,True
A3UYW230KY23XW,B000F70TWW,4,193268,9690,True
A3UYYRLFI8J0OU,B002JPJE2Y,5,193272,41043,True
A3UYZV5EDN30BF,B0005ZYSI0,5,193275,4532,True
A3UZ3WQO1TQ99W,B000EDDSES,5,193279,8267,True
A3UZ6W5MMZVHK7,B000JJK0B6,5,193282,13609,True
A3UZ744KQXGDIB,B00438XVGU,5,193283,52764,True
A3UZCKTO9MKA4N,B0016687F2,5,193293,24256,True
A3UZFFYL4HSVPV,B00004CXX9,5,193298,12,True
A3UZFQOUJ85JTK,B000U92L26,5,193300,19675,True
A3UZJ7ZL5SZDK,B0018CG2MO,5,193302,25442,True
A3UZMR2CJ3BNY3,B007OSBEV0,5,193305,71466,True
A3UZOYJVD08BX7,B002QWP89S,5,193309,42251,True
A3UZXANRZMTEK1,B0041FJCJ0,5,193318,52229,True
A3V03Y8NVCGZ7R,B007TJGZ18,5,193326,71947,True
A3V0480PVRUZGP,B003IMSFI6,5,193327,47484,True
A3V06E1MAFBMVV,B0085YB426,5,193330,72716,True
A3V06GPBA8273U,B000EDBQ4M,5,193331,8261,True
A3V0B6OPOQZNDK,B001EYUE5M,4,193337,30768,True
A3V0D97QKXDN5R,B00283LQI2,5,193341,38183,True
A3V0D97QKXDN5R,B005FGPWYS,5,193341,64832,True
A3V0NS2UB8H0BB,B000EML7DS,5,193352,8652,True
A3V0SMCPZK0PVM,B002OK6E6I,5,193360,41948,True
A3V0UTK7LDLJP4,B00170NWEI,4,193364,24639,True
A3V0V1U4S0UM5G,B000PDY3P0,5,193365,17867,True
A3V0XL61H1VREA,B007OSBEV0,5,193367,71466,True
A3V11JP0J0NHD6,B000OLIXO0,5,193375,17513,True
A3V11Z8C2G4902,B000X1L3D4,4,193376,21225,True
A3V17XE3M5FKA6,B000JZYM8C,5,193383,13897,True
A3V18WRUVUSA36,B0036VE3V2,5,193384,45268,True
A3V1A3C9DTLPME,B0041PEES4,4,193386,52312,True
A3V1A3C9DTLPME,B007M83302,5,193386,71304,True
A3V1A3C9DTLPME,B003DGOBPI,5,193386,46605,True
A3V1A3C9DTLPME,B008CTBK7S,4,193386,73118,True
A3V1A3C9DTLPME,B007M832YY,5,193386,71303,True
A3V1A3C9DTLPME,B000G2UUOS,5,193386,11022,True
A3V1A3C9DTLPME,B000ED7MO0,5,193386,8246,True
A3V1A3C9DTLPME,B000HGC96K,5,193386,12358,True
A3V1A3C9DTLPME,B002YR7A78,5,193386,43897,True
A3V1AHX8P4R839,B004TPKAN4,4,193391,60627,True
A3V1AMF9QXKHVK,B000VTRI3C,5,193392,20624,True
A3V1EPSE6XDC0C,B006BXUZVO,5,193400,68482,True
A3V1FTW9TEZGUZ,B0030F70LO,5,193401,44203,True
A3V1JHRWLS1YLT,B0033YH45Y,5,193404,44844,True
A3V1JNEO001L3L,B004XDYWRW,5,193405,61570,True
A3V1NQHPM8GYNB,B002863BIW,5,193411,38220,True
A3V1OELIIXQBAU,B003VIWN1M,5,193415,50266,True
A3V1OELIIXQBAU,B000WFNW4O,5,193415,20960,True
A3V1PZ6CPQV3WD,B00125ZCWI,5,193416,22601,True
A3V1RPFR969KMM,B00061EPZO,5,193418,4644,True
A3V1S9F0O43HEV,B00305L330,5,193419,44147,True
A3V1YJHJYAVMMF,B00438XVGU,5,193426,52764,True
A3V1ZQ9YDNH5CU,B00064VQNU,5,193427,4917,True
A3V221HJDXM0X5,B000CQC064,5,193431,7473,True
A3V27GC3XHKZDZ,B001EYUE5M,4,193438,30768,True
A3V27NUZZNLB3S,B000NY6P7K,4,193439,17194,True
A3V27T5L78NX4V,B001TLY7A8,5,193440,36255,True
A3V2C0CDX9MU6K,B008O2EHNC,5,193446,73546,True
A3V2EGANESIYEJ,B000FIP7XW,5,193451,10456,True
A3V2EZ6MA32FF6,B004FEN3GA,5,193454,56824,True
A3V2KO3SXNXA8U,B008J1HO4C,5,193459,73366,True
A3V2KTRBRE227Z,B001SAVSHK,5,193461,35483,True
A3V2OXRI5EBCWF,B005MSH1XY,4,193466,66229,True
A3V2RYFAB5XM7V,B004NN9MHW,5,193472,59114,True
A3V2U7WYUXM15R,B0007SNZH0,5,193475,5703,True
A3V2WHHZWUYLX0,B0014GZDH4,5,193479,23688,True
A3V2ZP93LX265,B001228QWY,5,193485,22521,True
A3V38XCS0MWT5U,B007Z97E58,4,193497,72232,True
A3V3GUBYRXC6O6,B001O2DDUM,4,193507,34333,True
A3V3HM1Z3W2T19,B000FA15DQ,5,193509,9854,True
A3V3J0WT6HUR16,B001FA1KPS,5,193513,31042,True
A3V3PAD4X687C6,B0009ETA76,5,193523,6128,True
A3V3PK77YZ9LBS,B000LG6BBA,4,193524,14509,True
A3V3Y1EVSUO0H5,B00474JKN8,5,193536,54523,True
A3V3YN2D855HIA,B001ONPMN2,4,193537,34477,True
A3V3YUQWGE0IDQ,B000XN1H2E,5,193538,21366,True
A3V45CWPNNIAO6,B000EPOC3W,5,193545,8783,True
A3V475F9I0E5ST,B007TGDXNO,5,193547,71929,True
A3V485ANC8G4FD,B004BW45Q8,5,193549,55927,True
A3V4FN0B5CDI82,B004XG2H6W,5,193556,61594,True
A3V4IQ9CYM03X7,B000FFIIZO,4,193558,10316,True
A3V4JOO0CG06DO,B002T0IHJ0,5,193559,42610,True
A3V4N2MC1ZDH4X,B0002ML7S0,5,193566,3678,True
A3V4OOD1YGLTBC,B005GTT3KS,5,193569,65065,True
A3V4SVISFZUSYD,B003QNJYXM,5,193573,49186,True
A3V4TSMF59UFI6,B000F9Z1YG,5,193576,9820,True
A3V4ZFNKJ21P1M,B008AV5HLS,5,193584,73034,True
A3V52OTJHKIJZX,B001M23XLI,5,193591,33990,True
A3V543DBS5C4RU,B006N08SPA,4,193594,69112,True
A3V54VTCAT3SCS,B0006344DK,5,193595,4817,True
A3V55DVYU80LDS,B001E5E3IA,4,193596,28031,True
A3V55DVYU80LDS,B005IW4WFY,5,193596,65702,True
A3V568BDMLLAWY,B00284QDC0,4,193597,38196,True
A3V57J0NG2LOX9,B002DOG6VS,5,193599,39838,True
A3V598Q5FOKH4F,B004AO5926,5,193603,55635,True
A3V5AME9I8LM0Y,B001FB6B0G,5,193606,31170,True
A3V5CSRTVVZLTC,B008NAHVE2,5,193611,73523,True
A3V5D3HUKF845V,B00430EJY6,4,193613,52603,True
A3V5HUXNQR5GOO,B005K4Q1VI,5,193621,65910,True
A3V5IXI6ZS3W26,B000CQG8B2,5,193623,7494,True
A3V5JGFSR6IXAD,B002GJ9JY6,5,193624,40271,True
A3V5LNYNO56MGT,B000VKA6ZS,5,193629,20510,True
A3V5RG0MU5WLTQ,B005ZBZLT4,5,193634,67492,True
A3V5TZGMQIAJK4,B003E728CE,5,193636,46758,True
A3V5U28QTN2ZUO,B000FGXT34,5,193637,10406,True
A3V63C1R6RSNPJ,B0029XO8E0,4,193649,39027,True
A3V64AZCB9GF1N,B000HDKZCS,5,193650,12247,True
A3V6D4ZWOJD807,B00401OZ1U,5,193662,51704,True
A3V6GLANNL3ILI,B000LKXC3Q,5,193666,14824,True
A3V6KWAR0Q6VDY,B000UBD88A,5,193669,19729,True
A3V6O5J55QTYSC,B001E5E3S0,5,193671,28036,True
A3V6OK449E7T91,B0000CH4FA,5,193672,374,True
A3V6RB64N8IDIB,B002GJ9JY6,5,193676,40271,True
A3V6WNRC9X6VB3,B006N3IA1O,5,193684,69155,True
A3V6WWUADRMMC,B0049RDI0Y,4,193686,55327,True
A3V6Z4RCDGRC44,B000G8399A,5,193690,11187,True
A3V700DIECZPT2,B000634A1G,5,193691,4855,True
A3V77LYT3OYE2P,B0029JZMA8,5,193697,38706,True
A3V7ADQZIYKE46,B005P6TCGW,5,193702,66570,True
A3V7DO24D4LR53,B000PDY3P0,5,193706,17867,True
A3V7GK830TU9WW,B006N3I99C,4,193712,69153,True
A3V7GU4GMRQQYC,B000CQE3HS,5,193714,7479,True
A3V7HJESRDQPB,B000FUMH4W,5,193718,10840,True
A3V7IX0E2TRYKV,B0049RDI0Y,5,193720,55327,True
A3V7QCB0DWR2WR,B001HTJGXK,5,193732,32170,True
A3V7QGW0ZM8ZY1,B00024D628,5,193733,3055,True
A3V7RTWUYS6UWQ,B000H0ZJNG,5,193736,11709,True
A3V7TXLFW351UR,B003760Z90,5,193740,45479,True
A3V7ZQKX94GKXF,B002WPO43K,4,193748,43492,True
A3V88SV1PSK67,B006WLNUWG,4,193761,69642,True
A3V8CNHVMM8O7M,B008J1HO4C,5,193769,73366,True
A3V8GHOJNK570D,B005P6TCGW,4,193774,66570,True
A3V8GZ534SG7EL,B003LWOS7A,4,193775,48141,True
A3V8IZGJ82VPOZ,B001MUZZXY,4,193780,34095,True
A3V8J6KO4A5UJ1,B00438XVGU,5,193781,52764,True
A3V8N1SQ30FLC3,B004VNTTKY,5,193786,61213,True
A3V8P0O224OBDB,B000UGXWPE,5,193791,19765,True
A3V8TVMSO5W8KS,B003D4F1QS,5,193797,46500,True
A3V8UMB6LJ5V6K,B002QWP89S,5,193798,42251,True
A3V90KXECQSJCQ,B005DFL4PM,5,193806,64391,True
A3V956FHAE4WK9,B007JXVT3S,5,193809,71188,True
A3V96KH1AYD4EG,B00305L330,5,193813,44147,True
A3V96WEPTDGGDH,B000KEPBFU,4,193814,14069,True
A3V9DEB4MRM0BW,B0062A87HA,4,193819,67844,True
A3V9G6R6S9B27J,B001ELJJRY,4,193824,28247,True
A3V9GPA2E18A7P,B002BCD2GO,5,193826,39361,True
A3V9GVMLIC6PJ1,B0016H8ZI0,4,193827,24525,True
A3V9HLMLJJKEJT,B000CQ01GU,5,193829,7423,True
A3V9JGRBOC4P1T,B00014IVPQ,5,193832,1806,True
A3V9LLWVQK8ETX,B0030VBSBG,5,193835,44294,True
A3V9M50SZJ2A2D,B00020HHGS,5,193836,2968,True
A3V9M50SZJ2A2D,B00014DXCC,5,193836,1774,True
A3V9M50SZJ2A2D,B0014ATRV8,5,193836,23456,True
A3V9OU9EJJH2W6,B001D09KAM,4,193839,27167,True
A3V9QZDPNPRGU5,B005GZ1MC4,5,193841,65276,True
A3V9S5EA4ZYSVZ,B0002NYO20,4,193843,3735,True
A3V9UYZR4ZCI7S,B00427ZLOW,5,193847,52425,True
A3V9VAX8X7ECT6,B000Z8Z8DQ,5,193848,21945,True
A3V9WR7O9GCQDC,B000USKLEM,4,193851,19844,True
A3V9YTS5SPIWLI,B000RZDLD6,5,193854,18991,True
A3VA9617IN3P4U,B00438XVGU,5,193861,52764,True
A3VADKFEO67NBN,B003X0VNSM,4,193866,50800,True
A3VAEDWLX4RNE2,B0012FZMQO,5,193867,22833,True
A3VAHK76G96TYH,B002L99DTC,5,193871,41308,True
A3VAN1QFNXOY7F,B000GAT6OU,5,193874,11208,True
A3VAQB4LRWLZIZ,B000GW67KY,5,193879,11573,True
A3VARN60B2ODP3,B008BY7O9W,5,193881,73074,True
A3VAT3QUKB5YR3,B0039ZOZ86,5,193882,45977,True
A3VAVNPZ515HPX,B001THXOIS,5,193885,36214,True
A3VAYCK681VZZO,B003TN6FNG,5,193889,49754,True
A3VAYPRMV0ZAA0,B002ESMK4U,5,193890,40000,True
A3VAYYJ41C5JO3,B00315HJ8C,5,193892,44338,True
A3VB0EVBS05I3H,B003D4F1QS,5,193893,46500,True
A3VB2UGZ185CVF,B000J2DHJA,5,193900,13414,True
A3VBCEL6TZ7G4Z,B000E65OJC,5,193915,8090,True
A3VBCWXQTXQZ80,B001EPQVFS,5,193916,29950,True
A3VBF1J95ROAYF,B000EOXQS0,5,193919,8768,True
A3VBFQN1A0L5VP,B000H19CA6,5,193921,11764,True
A3VBHIM7RKIU7Q,B002GPNT32,5,193924,40326,True
A3VBKMQ25VSTJV,B000EHXWI6,5,193927,8481,True
A3VBPW8EME0M13,B003E728CE,5,193933,46758,True
A3VBVJN040HZZM,B0009F3PM6,5,193941,6144,True
A3VBXOGIQSIPTF,B007PA32OE,5,193943,71587,True
A3VBXQKRM7A4JR,B0015MY6PC,4,193944,24026,True
A3VBXQKRM7A4JR,B001E5DZIE,5,193944,27841,True
A3VBXQKRM7A4JR,B00248EE4O,5,193944,37267,True
A3VBZDYGHF4NK8,B00457LHCY,5,193948,53367,True
A3VBZDYGHF4NK8,B002TSA91G,4,193948,42785,True
A3VC3UIK8S1Q27,B0095KATS4,5,193953,74001,True
A3VC7HJTF0VVMD,B002ZOCEX0,5,193958,44060,True
A3VCC0LYLD7942,B002Z9ER6W,5,193967,43975,True
A3VCG8RYLY0PE1,B000EVIDWW,5,193975,9083,True
A3VCIFAN4AMN9Y,B000FDMM0S,5,193976,10166,True
A3VCN9L2GMQQ1O,B0049YNXDY,5,193980,55397,True
A3VCOOQI427QJS,B0025U9ZTU,5,193981,37386,True
A3VCOOQI427QJS,B0029TECEA,5,193981,38951,True
A3VD0U3G435JKK,B00014IVPQ,5,193990,1806,True
A3VD3U9M6I4XME,B003JA5KKS,5,193996,47639,True
A3VD5OQC3UQGXQ,B004391DK0,5,193999,52766,True
A3VD6KREW99X02,B003Z6ZGZK,4,194001,51377,True
A3VD9J3FIVJTF2,B001E5DYTE,5,194005,27829,True
A3VD9NNS8YT4HB,B003D4IYSU,5,194006,46515,True
A3VD9Y8L8G1JRM,B00367WDCC,5,194007,45175,True
A3VDDQ01PSQSFM,B00438XVGU,5,194011,52764,True
A3VDO5M0017V3S,B000F3S6JY,5,194024,9448,True
A3VDOMYUTJZXC9,B001M2BM9I,5,194025,34008,True
A3VDPNDL3ULPNJ,B000BEZVW2,5,194027,6894,True
A3VDQD94VOMAXA,B000Q6XR0S,5,194029,18212,True
A3VDQD94VOMAXA,B001D0676C,4,194029,27163,True
A3VDQD94VOMAXA,B000Q7535Y,5,194029,18224,True
A3VDSPPQMAXBRM,B000CQE3HS,5,194033,7479,True
A3VDUMCSBIC4GS,B004P4POZ8,4,194035,59486,True
A3VE13UG90ODZ3,B000JGLE0U,5,194045,13591,True
A3VE7FK9QDWJVU,B004VDH4L0,5,194055,61022,True
A3VE9ONTVM7UTV,B003V37QHI,5,194058,50164,True
A3VED4B5V2QORI,B0081PH9P0,5,194064,72398,True
A3VEDVQGMBZ0HM,B0010UOGWM,5,194065,22200,True
A3VEIK0I3ZPBS3,B0062A87HA,4,194071,67844,True
A3VEIONA2J9KND,B005FL8P38,4,194072,64849,True
A3VEJI8JADX54Z,B008J1HO4C,5,194074,73366,True
A3VEO1OLEKCB90,B002YFZ5ZY,5,194079,43810,True
A3VEPQ1LU26253,B0007R9L4M,5,194083,5678,True
A3VER0359J09JS,B00305L330,5,194086,44147,True
A3VER84ALMGKLK,B000NMJWZO,5,194087,16939,True
A3VERUHFCZ5S51,B003EML8PM,5,194089,46809,True
A3VES0L9DDJD45,B000H0ZJNG,4,194090,11709,True
A3VETGOLLXN9Y6,B003L8R7TU,4,194093,47983,True
A3VEXSEAFGSS9T,B004P4POZ8,4,194103,59486,True
A3VEXXZ7M8KDSJ,B0014WYXYW,5,194104,23757,True
A3VEYLW2KPZNGK,B0037LW78C,5,194105,45542,True
A3VF465ZMK1RY2,B003170F8Q,5,194108,44348,True
A3VF6BKKMOSLPI,B006SF5S1C,5,194110,69387,True
A3VF6ZFNECNEY5,B0018SPTKE,5,194111,25663,True
A3VFBU2S8PY0UP,B003G2LJ4U,5,194118,47126,True
A3VFDR07HCLT5I,B00444ZAQM,5,194120,53052,True
A3VFFBBDQ8E6TM,B0000CDBRZ,5,194122,286,True
A3VFIWVZ2P2SC6,B002MO765O,5,194128,41613,True
A3VFKTMLQ291RV,B001O8KQP6,5,194130,34392,True
A3VFKV06P02T7M,B003FDG4K4,5,194131,47026,True
A3VFLOI4QE2WRZ,B000NMJWZO,5,194133,16939,True
A3VFMTGVY50PN1,B002TOMOSQ,5,194134,42768,True
A3VFNQBW7VY938,B0018KR8V0,5,194136,25562,True
A3VFW55A3N2WNK,B0027UFU2E,5,194146,38104,True
A3VFXHRGXP2ALZ,B005QRPHSW,5,194149,66701,True
A3VG94ELC3SKF9,B008FHUGNQ,5,194163,73248,True
A3VG9IMEM1MWJK,B0020ZURDI,5,194165,37094,True
A3VGAP2KLCBNBB,B00503DP0O,4,194166,62281,True
A3VGBDMKPP7JAJ,B003FDG4K4,5,194168,47026,True
A3VGF3QWGB7MKO,B001VNGG58,5,194176,36703,True
A3VGH885WYQH7K,B000EZOKX4,5,194180,9243,True
A3VGIO7MG9HXJS,B001E95KOW,5,194181,28138,True
A3VGJGFKXWYMP3,B001BKNBTK,5,194183,26642,True
A3VGK9YUJVYWVE,B000CQ6KTM,5,194185,7456,True
A3VGKIXOCZ18UB,B000PDY3P0,5,194187,17867,True
A3VGOSF8S6MYOA,B000MF888Y,4,194195,15950,True
A3VGPF6JIOG0IC,B001IVULDG,5,194196,32573,True
A3VGTAKNGH9QPY,B0089X1L8U,4,194210,72940,True
A3VGY4G2UF1OA,B00112EUPM,5,194220,22257,True
A3VGYI7T4F9J3,B002GWFAZK,5,194221,40365,True
A3VGZ429B76DOO,B001THPU3A,5,194223,36197,True
A3VH08FGEPOSSC,B001EQ5JLY,5,194225,30527,True
A3VH9WGKFM1498,B002QWHJOU,5,194233,42245,True
A3VHDQZSW6GNJM,B0009F3SEQ,5,194235,6174,True
A3VHFCP4FYX7F,B001LO37PY,5,194239,33601,True
A3VHFLMTJHPP4D,B000S15C72,5,194241,19011,True
A3VHKQBPQJUF92,B003UHYN0I,5,194249,50010,True
A3VHLWJTK3IL3T,B002YKKURC,5,194252,43843,True
A3VHNCE6D25BFX,B002ZJSS8A,5,194255,44044,True
A3VHP7TWSAWPDL,B001L1197A,5,194256,33362,True
A3VHU2GYFW8OQC,B007TGDXMK,5,194261,71927,True
A3VHX1Q83MY5TV,B000OMJWXU,5,194265,17522,True
A3VHYTRAV3Q9Q8,B003D4F1QS,4,194266,46500,True
A3VHYYZSR927WT,B004ZIF1BG,5,194267,62147,True
A3VI1MS4W67REH,B00112EUPM,5,194270,22257,True
A3VI2VETB90ZG5,B004YV80O4,5,194272,62023,True
A3VI2VETB90ZG5,B001VJ0B0I,4,194272,36630,True
A3VI6Z2AQX04DU,B004SRH2B6,5,194279,60376,True
A3VI9X0U3BMAJA,B000GG0BPM,5,194282,11382,True
A3VIBTRZQKNG6I,B000HDI5O8,5,194285,12214,True
A3VIF7VLSH65UK,B003TGJVR0,5,194289,49695,True
A3VIFFLPOWTJHU,B00141OVJA,5,194290,23375,True
A3VIFJZC7SHX1T,B003GTOJH2,5,194291,47235,True
A3VIHKR52B3RB,B001JK9N80,4,194296,32980,True
A3VIHMWU3RSLI7,B00401OZ1U,5,194297,51704,True
A3VIIP0SRR9SGG,B001P3NU4E,4,194301,34564,True
A3VIJ65HJ1TVVD,B0040Q9O5W,5,194303,51992,True
A3VIQIGCO4AHR6,B000LQORDE,5,194317,15283,True
A3VIZUILZYT5ZF,B001P3NU44,5,194326,34563,True
A3VJ0XG949JV5N,B003DNL9VA,5,194329,46672,True
A3VJ27010XUWTF,B005HG9ESG,4,194331,65355,True
A3VJC5X170A6QH,B001GINOQC,5,194349,31569,True
A3VJCRAQP4AAVN,B005ZBZLT4,5,194352,67492,True
A3VJDO3S4R366E,B000NJH4KW,4,194353,16712,True
A3VJKPGZK653RM,B007TJGY46,5,194360,71942,True
A3VJRET2XN8IRF,B0009F3QL6,5,194374,6155,True
A3VJT5UZKFIXEK,B003NROMC4,5,194377,48557,True
A3VKBFC5K2INR4,B00117O2M8,5,194403,22330,True
A3VKBFC5K2INR4,B000Q71L50,5,194403,18217,True
A3VKBFC5K2INR4,B001AHFVHO,5,194403,26199,True
