user,item,rating,user_idx,item_idx,is_good
ADS5APY1NKTL4,B006WYSFZK,5,213849,69677,True
ADS5APY1NKTL4,B000E63L8S,5,213849,8073,True
ADS5APY1NKTL4,B0058AMY5G,5,213849,63754,True
ADS5APY1NKTL4,B007RTR8UW,4,213849,71808,True
ADS5APY1NKTL4,B000G6Q4FI,5,213849,11086,True
ADS5APY1NKTL4,B007RTR8AM,4,213849,71803,True
ADS5APY1NKTL4,B003CK0XC0,5,213849,46416,True
ADS5APY1NKTL4,B002PNSJGM,5,213849,42098,True
ADS5APY1NKTL4,B000LKVD5U,5,213849,14708,True
ADS5APY1NKTL4,B000CQG8K8,5,213849,7496,True
ADS5APY1NKTL4,B0000DBN2F,5,213849,580,True
ADS5APY1NKTL4,B005IW4WFY,5,213849,65702,True
ADS5APY1NKTL4,B003ZXHFTS,5,213849,51683,True
ADS99W8WMEXZ2,B005VOONKI,4,213855,67156,True
ADS99W8WMEXZ2,B005VOONLW,4,213855,67157,True
ADS99W8WMEXZ2,B004BKLHOS,5,213855,55835,True
ADS99W8WMEXZ2,B005VOOLXM,4,213855,67150,True
ADS99W8WMEXZ2,B007RTR89S,5,213855,71800,True
ADSC198SZH0ID,B002QWHJOU,4,213862,42245,True
ADSFKIX44X8JV,B00438XVGU,5,213870,52764,True
ADSFKIX44X8JV,B003Z6ZGZK,5,213870,51377,True
ADSHWWYEYIAN8,B0034EDM2W,5,213876,44914,True
ADSHWWYEYIAN8,B0034EDMCW,5,213876,44915,True
ADSHWWYEYIAN8,B001D0DMME,4,213876,27170,True
ADT1AJREFFG0X,B0017SRM1O,5,213909,25076,True
ADT1AJREFFG0X,B004TJF3BE,5,213909,60580,True
ADT36XUUNW05S,B002AU3K1E,5,213913,39280,True
ADT3RAC35ZJ02,B0098C6AKK,5,213915,74049,True
ADT72JEZK7MZS,B008S5E942,5,213919,73669,True
ADT72JEZK7MZS,B008S5E62M,5,213919,73666,True
ADT7O1C83DE53,B006GIS3EA,5,213922,68704,True
ADTK09723RNRA,B0004MTMAS,4,213938,4206,True
ADTPE897GR54J,B002PNIQ10,4,213946,42096,True
ADU3743ZP40C7,B0043WOANY,5,213964,52988,True
ADU3743ZP40C7,B008CTBK7S,5,213964,73118,True
ADU5191F36UPG,B000E46GGO,5,213967,7986,True
ADU5191F36UPG,B000P52FLW,5,213967,17739,True
ADUBL0AIOCBH3,B000NGP8TY,5,213977,16679,True
ADUBOILD92QQF,B001BOXBHI,5,213978,26798,True
ADUBOILD92QQF,B001O2OFZY,5,213978,34362,True
ADUBPCAHDRCAR,B001RVFEP2,5,213979,35233,True
ADUBPCAHDRCAR,B0026KPDG8,5,213979,37788,True
ADUKAEW8B8JYT,B005GX00BK,5,213996,65158,True
ADUKNSH80HM7M,B000HEA964,5,213997,12339,True
ADUKNSH80HM7M,B000S89GGI,5,213997,19119,True
ADUM14YVEGY8S,B000WFPH5G,5,214000,20962,True
ADUM14YVEGY8S,B000WFM9QQ,5,214000,20940,True
ADUM14YVEGY8S,B000WFRYWU,5,214000,20994,True
ADUPZFIJT04ZP,B000E1VF86,4,214010,7911,True
ADUPZFIJT04ZP,B000E243RA,4,214010,7924,True
ADUPZFIJT04ZP,B000FFPXF2,5,214010,10351,True
ADUW4KFSRPXX6,B007PA32OE,5,214021,71587,True
ADV6H18HLO6BK,B000WFPH5G,5,214038,20962,True
ADV6H18HLO6BK,B000WFM9QQ,5,214038,20940,True
ADV6H18HLO6BK,B000WFRYWU,5,214038,20994,True
ADVBAVUZRKXNS,B005GIF5UQ,4,214048,64980,True
ADVBAVUZRKXNS,B0029NVJNI,4,214048,38883,True
ADVCFG2YU0B3U,B003A199AI,5,214051,45993,True
ADVF8DBSAYPVW,B000CQE3IC,4,214054,7480,True
ADVLN4QMM981R,B000TQEWM2,4,214067,19603,True
ADVLRJS633OTD,B000YPA73Q,5,214068,21665,True
ADW081L1HVGR5,B000NGP8TY,4,214088,16679,True
ADWL6PX6QM3ZJ,B000LKXJW0,4,214119,14845,True
ADWL6PX6QM3ZJ,B000EVE3YE,5,214119,9071,True
ADWSD45P3NZGU,B0028GWGYW,4,214123,38293,True
ADX51WGWKC7V5,B008FHUCNU,5,214139,73245,True
ADX51WGWKC7V5,B001ELL512,5,214139,28366,True
ADX8AWOZJSOBG,B000HDJZWO,5,214144,12239,True
ADX8VLDUOL7BG,B001D04160,4,214145,27160,True
ADXG2E4RRFB3A,B000HBWXUC,5,214156,12175,True
ADXQL1FEX7S8G,B001E5E3LW,4,214166,28033,True
ADXSGDJ1SI2ZI,B000OQ2DJQ,5,214167,17542,True
ADXSGDJ1SI2ZI,B003SSWCJI,5,214167,49619,True
ADXXVGRCGQQUO,B002AY5BHG,5,214176,39311,True
ADXXVGRCGQQUO,B0002DGRRA,5,214176,3396,True
ADXXVGRCGQQUO,B002AYIJDO,5,214176,39320,True
ADXXVGRCGQQUO,7310172001,5,214176,4,True
ADY836HK6QSYR,B001BCXTGS,4,214190,26579,True
ADY836HK6QSYR,B004JRMG98,4,214190,58079,True
ADY836HK6QSYR,B006MONQMC,4,214190,69098,True
ADY836HK6QSYR,B005QRPH78,4,214190,66699,True
ADYHYJQFKM70N,B002C50XEO,5,214204,39528,True
ADYJCTSYK18AQ,B004EAGP74,5,214208,56611,True
ADYLI7FA16B8H,B0030VBRCG,5,214211,44292,True
ADYZC5B1QMSEY,B0026LINFK,5,214232,37812,True
ADYZOSTF9LZLD,B004OVATO8,4,214233,59413,True
ADZ1E2SYWSG99,B002AU3K1E,5,214235,39280,True
ADZ1E2SYWSG99,B00213IAUQ,5,214235,37110,True
ADZ1E2SYWSG99,B001BCVY9W,4,214235,26571,True
ADZ1E2SYWSG99,B002AUCELQ,5,214235,39291,True
ADZIJQN6MNRAB,B0061IULW2,4,214259,67780,True
ADZL883UNIJ4I,B006VRTQW4,5,214264,69582,True
ADZL883UNIJ4I,B005HUVJ0I,5,214264,65509,True
AE00IOAB2PG3A,B000LQN5LY,5,214286,15221,True
AE0BM99KXYOJJ,B003YUW7EK,5,214300,51295,True
AE0UBGMCP5WRX,B005K4Q1T0,5,214326,65909,True
AE10DV4Y7NFUA,B000CQIDHY,5,214334,7510,True
AE10DV4Y7NFUA,B000CQC064,5,214334,7473,True
AE10DV4Y7NFUA,B000CQC05U,5,214334,7472,True
AE10DV4Y7NFUA,B000CQIDHY,5,214334,7510,True
AE12QXN25WDH3,B000FVW4OY,5,214340,10869,True
AE1EJCOW4WD9N,B008FHUCNU,5,214353,73245,True
AE1EJCOW4WD9N,B001ELL512,5,214353,28366,True
AE1NELF6N9KU9,B003A199AI,5,214366,45993,True
AE1ZME0QHI8U,B000LKVL16,4,214385,14728,True
AE1ZME0QHI8U,B000LKXJEI,4,214385,14843,True
AE1ZME0QHI8U,B000FGLSV4,4,214385,10400,True
AE1ZRTZLNRY7L,B004SRFYMK,5,214386,60375,True
AE214VXWQG7HG,B000CQIDHY,5,214390,7510,True
AE214VXWQG7HG,B000CQBZPG,5,214390,7464,True
AE25G5C1S3UA4,B002AQL00G,5,214394,39218,True
AE2A4S84M2RUY,B008FHUGNQ,5,214405,73248,True
AE2DACIUN78GX,B000LKU3K6,5,214410,14620,True
AE2DACIUN78GX,B000LKU3DI,5,214410,14618,True
AE2FJJ3UM4VS7,B00120VWSQ,5,214415,22468,True
AE2FJJ3UM4VS7,B002WD93EW,5,214415,43425,True
AE2FJJ3UM4VS7,B0001W7M1W,5,214415,2883,True
AE2MKYLMTYF21,B004YV80O4,5,214426,62023,True
AE2MKYLMTYF21,B004FEN3GK,5,214426,56825,True
AE2URYCBT0SX9,B0015D8MQK,5,214439,23916,True
AE31OVY2J58GS,B000MXJR4K,5,214444,16316,True
AE31OVY2J58GS,B00356FSAS,5,214444,45024,True
AE31OVY2J58GS,B002SN2U4G,5,214444,42521,True
AE41ZU8XZVYF9,B001BS4G6O,5,214505,26807,True
AE4EQK0K7453X,B0018QNLRY,5,214521,25636,True
AE4PE48Q2794I,B000EMAMYS,5,214529,8602,True
AE4PE48Q2794I,B004SRFYMK,5,214529,60375,True
AE4PE48Q2794I,B00015ECGC,5,214529,1839,True
AE4PE48Q2794I,B0017M5V9A,4,214529,24966,True
AE4PE48Q2794I,B004GW6O9E,5,214529,57164,True
AE4QWB6N3TFML,B000E3XBSQ,5,214530,7950,True
AE4QWB6N3TFML,B000E3ZEPO,5,214530,7964,True
AE508CW7ON3EP,B004H4R3GE,5,214543,57313,True
AE55ZYNOXOERC,B000HDK0DC,5,214550,12241,True
AE5A0AOJOAZJO,B000EDGB2E,5,214553,8285,True
AE5A0AOJOAZJO,B000EUF9CK,5,214553,9023,True
AE5A0AOJOAZJO,B005258A2I,5,214553,62755,True
AE5BAQHTZXXPN,B003Q4TWF6,5,214556,49106,True
AE5BAQHTZXXPN,B002AQ0OL2,5,214556,39209,True
AE5BAQHTZXXPN,B003ZNXCIQ,5,214556,51531,True
AE5DIVS06JX1B,B005GX00BK,5,214559,65158,True
AE5DR1HZNY9CV,B00141OY4W,5,214560,23378,True
AE5E1TR8ICXWU,B008FHUGNQ,5,214561,73248,True
AE5JM17YHV4KB,B000FVBYCW,5,214570,10850,True
AE5JM17YHV4KB,B00142BX68,5,214570,23397,True
AE5JM17YHV4KB,B0006I5M2M,5,214570,5153,True
AE5JM17YHV4KB,B00020HHK4,5,214570,2971,True
AE5JM17YHV4KB,B00073IVAQ,5,214570,5422,True
AE5NGEGKIV6UW,B00024DB5K,5,214576,3058,True
AE5Z1T8V84UP5,B001SB0FC8,4,214592,35747,True
AE61FFT0GUD2G,B000FKQDD8,5,214596,10560,True
AE67Y8RBN3ZKQ,B001D0IZBM,5,214602,27193,True
AE67Y8RBN3ZKQ,B006N3I0DM,5,214602,69127,True
AE6APIV5K93KF,B0029O10P4,5,214607,38909,True
AE6APIV5K93KF,B0029NVJ4M,5,214607,38882,True
AE6C8ZJ8QANHD,B005K4Q1YA,5,214612,65912,True
AE6KNBCR1YCNB,B003XM0EC6,4,214628,50894,True
AE6KNBCR1YCNB,B000PVX0KG,5,214628,18083,True
AE6KNBCR1YCNB,B0034EDMLI,5,214628,44916,True
AE6KNBCR1YCNB,B0034EDMCW,5,214628,44915,True
AE6L7WZ6GHOD5,B003VQJTES,5,214631,50406,True
AE6NTNA4LCUIL,B001M1YYLW,5,214635,33943,True
AE749YXK6Q3NH,B000TQEWM2,5,214652,19603,True
AE7JLN1YCTG0T,B002EDGZB4,5,214668,39953,True
AE7QHD7D1IYND,B000HTJH58,5,214681,12657,True
AE7RD1VZJL4JT,B000FNEZGM,4,214683,10648,True
AE81ENB16KGTS,B0001VWCUY,5,214698,2803,True
AE85J7YZV4M6J,B002S4AQOQ,4,214705,42463,True
AE88PREGNEEI9,B005D2YQRS,4,214714,64349,True
AE8D0IW1ULZFR,B00474OR8G,5,214727,54541,True
AE8PDH856KYJD,B005ZIY0LC,5,214744,67564,True
AE93H5CYKWA4E,B005K4Q1YA,5,214762,65912,True
AE980BECA79P6,B0002DJ34Y,5,214772,3423,True
AE98IZ1FQ9EHZ,B0012BUR8Q,5,214774,22793,True
AE98IZ1FQ9EHZ,B000CQC04Q,5,214774,7469,True
AE98IZ1FQ9EHZ,B003CK0XC0,5,214774,46416,True
AE9LVM0KKA8RW,B000FVBYCW,5,214788,10850,True
AE9LVM0KKA8RW,B00142BX68,5,214788,23397,True
AE9LVM0KKA8RW,B0006I5M2M,5,214788,5153,True
AE9LVM0KKA8RW,B00020HHK4,5,214788,2971,True
AE9LVM0KKA8RW,B00073IVAQ,5,214788,5422,True
AE9X4JEG83WUS,B004LOABSC,5,214810,58574,True
AE9ZBY7WW3LIQ,7310172101,4,214815,5,True
AE9ZBY7WW3LIQ,B001B4VOQI,4,214815,26498,True
AEA27WV6NXOH2,B000FVBYCW,4,214819,10850,True
AEA27WV6NXOH2,B00142BX68,4,214819,23397,True
AEA27WV6NXOH2,B0006I5M2M,4,214819,5153,True
AEA27WV6NXOH2,B00020HHK4,4,214819,2971,True
AEA27WV6NXOH2,B00073IVAQ,4,214819,5422,True
AEA87UQE4GY9K,B000VB4RZ2,5,214831,20304,True
AEADQ1MY4RPKW,B001SAWZ8G,5,214837,35578,True
AEADQ1MY4RPKW,B001BM5146,5,214837,26712,True
AEADQ1MY4RPKW,B000GW257S,5,214837,11567,True
AEADQ1MY4RPKW,B001WAL1NW,5,214837,36869,True
AEAMB0TVJV55X,B0008IT4OM,4,214850,5969,True
AEAMYMY5HS324,B005Y1A8FW,4,214854,67380,True
AEAU00TZ64MDT,B000N36F9E,4,214864,16396,True
AEAWYYXDYYUVA,B005GIF5UQ,5,214870,64980,True
AEAWYYXDYYUVA,B0029NVJNI,5,214870,38883,True
AEB27HZ60NEXG,B002QWHJOU,5,214875,42245,True
AEB3WYQH39JJ1,B0081XIASW,4,214880,72422,True
AEB67C78Z31WI,B001M050CU,5,214882,33749,True
AEB67C78Z31WI,B000EMU2BG,5,214882,8738,True
AEB67C78Z31WI,B002HFWMOI,5,214882,40676,True
AEB67C78Z31WI,B002HFWNKG,5,214882,40682,True
AEBAUPOM4TF9S,B000HDL1DU,5,214886,12259,True
AEBC5HHLPWMLC,B0029ZAOW8,5,214888,39062,True
AEBK6CTXMBCFY,B007SI3WAM,5,214897,71858,True
AEBK6CTXMBCFY,B001HX59ZU,5,214897,32368,True
AEBK6CTXMBCFY,B003M60630,4,214897,48186,True
AEC0I4XOMJJ72,B000MYW2ZA,5,214926,16353,True
AEC521J743EDT,B001EO651Y,5,214932,29052,True
AEC5FQ29P6NUJ,B001NXHY8Y,5,214933,34294,True
AEC7K65U1OEF4,B000ENUC3S,5,214938,8751,True
AEC90GPFKLAAW,B008RWUKXK,4,214940,73655,True
AEC90GPFKLAAW,B003PFUNU4,4,214940,49034,True
AEC90GPFKLAAW,B000RI1W8E,4,214940,18842,True
AEC90GPFKLAAW,B000E8WIAS,4,214940,8182,True
AEC90GPFKLAAW,B0096EZHM2,5,214940,74023,True
AEC90GPFKLAAW,B004OVATO8,5,214940,59413,True
AEC90GPFKLAAW,B002YJC90O,5,214940,43827,True
AEC90GPFKLAAW,B0040PSVDY,5,214940,51904,True
AEC90GPFKLAAW,B004452PAU,4,214940,53058,True
AEC90GPFKLAAW,B004T80BYE,4,214940,60502,True
AEC90GPFKLAAW,B001EO6D1Q,5,214940,29215,True
AEC90GPFKLAAW,B0041CIP3M,4,214940,52195,True
AEC90GPFKLAAW,B000HQKPPW,5,214940,12514,True
AEC90GPFKLAAW,B001PCYJ4A,5,214940,34649,True
AECQLWLETPUFZ,B000YSQ9GC,5,214957,21731,True
AECQLWLETPUFZ,B001NXM3GM,5,214957,34295,True
AECX1DOAI6HH1,B001HTGAQQ,5,214969,32020,True
AECX1DOAI6HH1,B000DZDJ0K,5,214969,7649,True
AED00B0ACEY98,B000MGOZEO,5,214974,15958,True
AEDCS9FYH2GTX,B001CFMGGI,5,214994,26998,True
AEDFBF7A5L3RW,B0034EDM2W,5,214998,44914,True
AEDINQJSTH1KQ,B001FR6DTO,5,215003,31300,True
AEE2RTBH1WD9A,B003SEJCOK,5,215027,49509,True
AEE6ZW27HQPRE,B001NZTESU,4,215038,34305,True
AEELWX3V2ZFAI,B0011CVMRG,5,215054,22365,True
AEF3P9Z5FIYHF,B0033GMSTY,5,215079,44767,True
AEF3SAC5MZQ10,B002QWP8H0,5,215080,42252,True
AEFAEVYIR3OBO,B001ONVOC0,5,215092,34491,True
AEFDQ7PXDIVIU,B001L1MOOW,5,215095,33389,True
AEFX323MJPPBQ,B007PA33NY,5,215116,71590,True
AEG3FUW798TD2,B000P52FO4,5,215127,17740,True
AEGATW6NWW537,B002QWHJOU,5,215132,42245,True
AEGL3OL0L6C0B,B007OXJKCK,4,215141,71505,True
AEGN09Z0R7JH0,B008FHUGNQ,5,215143,73248,True
AEGN09Z0R7JH0,B004MNEOYY,5,215143,58875,True
AEGN09Z0R7JH0,B00522VN98,5,215143,62732,True
AEGR43XZEW5TD,B006ILRBWU,5,215145,68859,True
AEGVTVTTVZZYN,B003JA5KKS,5,215152,47639,True
AEH4T140115ZA,B0021L8XRS,5,215166,37146,True
AEH4T140115ZA,B0021L8XR8,5,215166,37144,True
AEHBF6X3ASN0W,B001SIY3O2,5,215187,36074,True
AEHBF6X3ASN0W,B001SIY3EC,5,215187,36073,True
AEHBF6X3ASN0W,B002OFZM8O,5,215187,41927,True
AEHOGH8B6QMRE,B001EO5Y8Y,5,215202,28861,True
AEHOGH8B6QMRE,B004779XNW,5,215202,54574,True
AEHSQDIHIQ56X,B000FJ01FU,4,215208,10485,True
AEHV3KE61104,B005MGDPAE,5,215212,66173,True
AEHV3KE61104,B0078EZHZE,5,215212,70345,True
AEHZEE0NVL48C,B000FVW4OY,5,215217,10869,True
AEI122F1SK8I4,B001SIY3O2,5,215223,36074,True
AEI122F1SK8I4,B001SIY3EC,5,215223,36073,True
AEI122F1SK8I4,B002OFZM8O,5,215223,41927,True
AEI8RBVD9S3SL,B001FZ0SY2,5,215232,31395,True
AEI8RBVD9S3SL,B001FYUVKE,5,215232,31387,True
AEI8RBVD9S3SL,B001FYUVJU,5,215232,31386,True
AEIQ20BHN9JFI,B002QWHJOU,5,215258,42245,True
AEIS2WTDM59XI,B000H27NU6,5,215261,11959,True
AEIYDQ5P7FHGY,B005ZBZLSU,4,215270,67491,True
AEIYDQ5P7FHGY,B003WNVC7C,5,215270,50654,True
AEIYDQ5P7FHGY,B008FHUS3O,5,215270,73252,True
AEJAGHLC675A7,B005HG9ERW,4,215284,65354,True
AEJAGHLC675A7,B002HQFN9I,4,215284,40762,True
AEJAGHLC675A7,B001EQ55YU,5,215284,30280,True
AEJEG1P5S4J9Y,B0040Q0ZGE,5,215293,51988,True
AEJHY15OTEBDS,B007TJGZ4A,5,215302,71948,True
AEJHY15OTEBDS,B000TQEWM2,5,215302,19603,True
AEJNWH4A9FNO8,B002ZJTX16,5,215314,44050,True
AEJNWH4A9FNO8,B002QTXS5C,5,215314,42241,True
AEJV042EVI6XU,B004DGET86,5,215322,56382,True
AEK026X4KYVZF,B004VLVLSO,5,215326,61155,True
AEK026X4KYVZF,B000UXHCYO,5,215326,19939,True
AEKFUOZXJGOES,B005K4Q1T0,4,215349,65909,True
AEKHMLA308QUH,B000BRR8VQ,5,215350,7059,True
AEKHMLA308QUH,B000H0ZJHW,5,215350,11707,True
AEKOJH4OZ250S,B001L1197A,4,215358,33362,True
AEKYUXH5MF9EY,B0029JW96I,5,215367,38642,True
AEL50OB2KIEW4,B001J9QBU4,5,215371,32914,True
AEL6CQNQXONBX,B005VOONKI,5,215373,67156,True
AEL6CQNQXONBX,B007JT7AEY,4,215373,71174,True
AEL6CQNQXONBX,B004U49QU2,5,215373,60701,True
AEL6CQNQXONBX,B005VOONI0,5,215373,67155,True
AEL6CQNQXONBX,B002LANN56,5,215373,41315,True
AEL6CQNQXONBX,B005VOONLW,5,215373,67157,True
AEL6CQNQXONBX,B005VOONGM,5,215373,67154,True
AELDI77PV0Q8X,B000AYDH88,5,215383,6714,True
AELDI77PV0Q8X,B0014JUPTW,5,215383,23716,True
AELDI77PV0Q8X,B000AY9UBQ,5,215383,6694,True
AELK0E5DK7LIZ,B006Q7YG56,4,215393,69274,True
AELK0E5DK7LIZ,B000EVMNM8,5,215393,9092,True
AELL37SY6YIYO,B001428X16,5,215395,23394,True
AELTNITEZ1TIT,B000ENUC3S,4,215404,8751,True
AEM57NVIFQ8B9,B001LG940E,5,215426,33515,True
AEM57NVIFQ8B9,B001OCKIBY,5,215426,34438,True
AEM5U7R1QBGI0,B000FVW4OY,5,215430,10869,True
AEM5U7R1QBGI0,B006N3I29E,5,215430,69133,True
AEM5U7R1QBGI0,B000G7YO2M,5,215430,11179,True
AEMI84HPCXI22,B003JA5KKS,5,215445,47639,True
AEMQRONILVRLP,B001181NBA,5,215463,22339,True
AEMSGB00FL3YO,B004JRO1S2,5,215464,58082,True
AEMSR4TMYD2ZA,B00099XP5Y,5,215465,6089,True
AEMV9IMH665B9,B000EVMNNC,5,215471,9094,True
AEMV9IMH665B9,B000MC2SR4,4,215471,15905,True
AEMZRE6QYVQBS,B001QEAUZO,5,215475,34856,True
AEN4D5U2E34PB,B003AZ2ECY,5,215481,46179,True
AENBUGC3GZN78,B0013WG2TM,5,215488,23350,True
AENHYUH414RZ6,B002RTB0H4,5,215500,42419,True
AENJBZSAD6ARY,B000V992TU,5,215502,20226,True
AENJBZSAD6ARY,B000H151ME,5,215502,11737,True
AENJBZSAD6ARY,B000ZK2GES,5,215502,22018,True
AENJBZSAD6ARY,B001EQ5LLC,5,215502,30558,True
AENLD33KQ6MJ4,B00015UC5M,5,215509,1865,True
AENXJM2CKEN5L,B000BU5KHC,5,215528,7100,True
AEO1L073HMSPQ,B000J4FJ5I,5,215535,13491,True
AEO1L073HMSPQ,B001EPPCFS,5,215535,29610,True
AEO1L073HMSPQ,B001EQ5JLY,5,215535,30527,True
AEO407GROR6JB,B003D4IGAG,5,215538,46510,True
AEO407GROR6JB,B000EVT042,5,215538,9127,True
AEO407GROR6JB,B003QXFWBA,5,215538,49264,True
AEO6QAIYMNOH8,B000G7YO2M,5,215540,11179,True
AEO6QAIYMNOH8,B000FVW4OY,5,215540,10869,True
AEOL1M6MUK6IU,B002QWHJOU,5,215561,42245,True
AEOSWWUZ6DO1G,B006N3I0DM,5,215572,69127,True
AEOWNXT5K8WGA,B001NXM3GM,4,215576,34295,True
AEP0XAC6F8N2Y,B001D09KAM,5,215578,27167,True
AEP0XAC6F8N2Y,B0034EFIYC,5,215578,44917,True
AEP0XAC6F8N2Y,B000HTFEVE,5,215578,12654,True
AEP0XAC6F8N2Y,B001EO5Q64,5,215578,28616,True
AEP0XAC6F8N2Y,B000FV8LPU,4,215578,10846,True
AEP0XAC6F8N2Y,B000P4JGBK,5,215578,17731,True
AEPAWRU2N8AAN,B000EVT074,5,215587,9135,True
AEPEYS74CE6KI,B001EO5U3I,5,215592,28737,True
AEPLIU5PTB47W,B004SRFYMK,5,215598,60375,True
AEPXKYCAEG083,B00171650K,5,215610,24709,True
AEQ2FNJSVBJKI,B000CQID7E,5,215616,7505,True
AEQ50BFWWZHOM,B001O2DGY0,5,215623,34338,True
AEQ50BFWWZHOM,B004AFGES8,5,215623,55506,True
AEQ50BFWWZHOM,B003Y3F5R8,5,215623,51033,True
AEQ50BFWWZHOM,B003CG16T8,5,215623,46363,True
AEQD4PIIDDAJN,B000FBMFDO,5,215633,10005,True
AEQG4TJGGZWRE,B000QSOP3Y,5,215643,18396,True
AEQOB7GJM0IDE,B000FFIL92,5,215653,10320,True
AEQOINY0XGN7P,B001EO5Y8Y,5,215655,28861,True
AEQOINY0XGN7P,B001D0IZBM,5,215655,27193,True
AEQOINY0XGN7P,B007PA33NY,5,215655,71590,True
AER05ICVO0ECJ,B004DBT12A,5,215667,56300,True
AERBY54RWPSO9,B002FJU004,4,215686,40111,True
AERBY54RWPSO9,B003EJ9KLO,5,215686,46804,True
AERBY54RWPSO9,B000Q75336,5,215686,18222,True
AERFS7SV5ZEL0,B001ELL288,5,215689,28303,True
AERQR8MGKFSD4,B0012KB47K,5,215704,22875,True
AERXN3FEQXR1Q,B008FHUGNQ,4,215713,73248,True
AERY9SV4J1ZFO,B005Y1A8FW,5,215717,67380,True
AES5H8PCE60MS,B000VK8AVK,5,215725,20491,True
AES5H8PCE60MS,B007M832YY,5,215725,71303,True
AESP85A047YKK,B003WE8I32,5,215756,50535,True
AESP85A047YKK,B001EYUE5M,5,215756,30768,True
AESPLVBQJCNC7,B001LGGH54,5,215757,33528,True
AESUXU5AHWEFP,B0002NVL12,5,215764,3709,True
AETFKX1W11FMQ,B000WFRQQ4,5,215790,20987,True
AETFKX1W11FMQ,B000WFN0VO,5,215790,20946,True
AETFKX1W11FMQ,B000WFEN74,5,215790,20877,True
AETNFWB04DVZR,B003D4MW38,5,215796,46530,True
AETNLPT31MSGT,B0043P12C8,5,215797,52919,True
AETQA1RY6798,B000H7GS5W,5,215801,12081,True
AETQA1RY6798,B000FDDER8,5,215801,10104,True
AETQA1RY6798,B000DZH19U,5,215801,7666,True
AETQAE3D762G,B005XB3U26,5,215802,67320,True
AETU6WZAUMX53,B0024NU43Y,5,215804,37285,True
AETVLNIA7RYT4,B003D4MW38,5,215806,46530,True
AETYJZC09HXY0,B000EDDS6Q,5,215813,8265,True
AEU0BV0UUR28,B0030VJ9K8,4,215817,44302,True
AEU4FZD1RCEHE,B000LR2OO2,5,215823,15308,True
AEU4FZD1RCEHE,B000LR0LSS,5,215823,15292,True
AEU9NQ5EDBW91,B0026KPDG8,4,215829,37788,True
AEU9NQ5EDBW91,B000VK8AVK,4,215829,20491,True
AEU9NQ5EDBW91,B007M832YY,4,215829,71303,True
AEUSITS8KN9OU,B000W7V8N4,5,215850,20811,True
AEUY5C51JAWWH,B004OQ257C,5,215862,59359,True
AEUY5C51JAWWH,B005A1LINC,4,215862,63917,True
AEUZL4VESZIUR,B000ZSX4GE,5,215866,22065,True
AEUZL4VESZIUR,B004MC0CNW,5,215866,58837,True
AEUZL4VESZIUR,B0049Z9ANU,5,215866,55420,True
AEV16YSBBWQS4,B0034EDM2W,5,215869,44914,True
AEV34C745C0FH,B002ZOCERQ,4,215871,44058,True
AEV34C745C0FH,B003OP558A,4,215871,48779,True
AEV9O865SEL8J,B002QWHJOU,4,215877,42245,True
AEVJIK8MCL9ZO,B007PA32OE,4,215888,71587,True
AEWD762NLMHIJ,B002J5K5R2,5,215930,40950,True
AEWOA06UPPNYU,B0030FGMKE,4,215945,44205,True
AEWYUPCNDV7HY,B007RTR9DS,4,215956,71809,True
AEWYUPCNDV7HY,B001BM62T4,5,215956,26713,True
AEWYUPCNDV7HY,B001E6K63A,4,215956,28083,True
AEWYUPCNDV7HY,B001ET6XRA,5,215956,30725,True
AEX3W1OG8026N,B000E48IMO,5,215964,7997,True
AEX7F29JQ8HKB,B003GTAESU,5,215973,47227,True
AEX7F29JQ8HKB,B004S04X9W,5,215973,60146,True
AEXM04LAAK5FK,B003D4MW38,5,215994,46530,True
AEXV0U23G2GTY,B001THXOM4,5,216002,36215,True
AEXV0U23G2GTY,B001C4PKIK,5,216002,26897,True
AEXV0U23G2GTY,B0033S499E,5,216002,44797,True
AEXX7GBL2XIXP,B001G0NKZU,5,216010,31428,True
AEY0YP2C18G6S,B000TZ3QXY,4,216016,19654,True
AEY2I1GJKLZXQ,B00975HC9G,5,216021,74035,True
AEYIW1K9RL2VB,B005K4Q1YA,5,216045,65912,True
AEYZ1P2RQTEYQ,B002QWHJOU,5,216076,42245,True
AEZ8OREQVE2P,B002QWHJOU,5,216092,42245,True
AEZIZ4HE3Q7FU,B002OVO5EK,5,216112,41997,True
AEZM5BJYRGGC7,B002UKTQA8,5,216119,42974,True
AEZM5BJYRGGC7,B001HTP2VA,5,216119,32305,True
AEZM5BJYRGGC7,B000LRKRB4,5,216119,15671,True
AEZXEZJ6SZ6RK,B003Z6W32E,5,216131,51370,True
AEZXQTGFWEF09,B0000DJ6NG,5,216133,872,True
AF0064G3N6INL,B001D0DMMY,5,216138,27171,True
AF0064G3N6INL,B008JKSJJ2,5,216138,73385,True
AF03A958JD9GO,B001AHJ2FQ,5,216141,26203,True
AF03A958JD9GO,B005K4Q1W2,5,216141,65911,True
AF03A958JD9GO,B00473FNMQ,5,216141,54168,True
AF03A958JD9GO,B001AHL6CI,5,216141,26211,True
AF0EOXZFDQ03P,B003ETWHG4,5,216166,46941,True
AF0KVO1IOCLXT,B000PDY3HI,4,216177,17866,True
AF0MR5DSS5TUH,B001ELL512,5,216180,28366,True
AF0RBVW29WQNT,B003VXHGE6,5,216184,50491,True
AF0RBVW29WQNT,B006N3IE6A,5,216184,69157,True
